work_id,msd_id,artist_id,shs_id,clique_size,title
"%56604,",TRYBSEM128F92DE0AD,ARRKIAZ1187B992C72,56604,2,Put Yourself In My Place
"%56604,",TRVDVZP128E0785F88,AR5GMAV1187FB3A8F5,56605,2,Put Yourself In My Place
"%8348,",TRZBDRH128F148E0D5,ARR2OEQ1187B9A4835,105723,4,This Wheel's On Fire
"%8348,",TRDRSDP128F933AC8C,ARGF9VF1187FB37DAE,51321,4,This Wheel's On Fire (Live) (2001 Digital Remaster)
"%8348,",TRXBYWD128F4263EDF,ARDI1XT1187FB3EA46,51322,4,This Wheel's On Fire
"%8348,",TRKNGSD128E0791BDE,ARZZXT51187FB4627E,16900,4,This Wheel's On Fire
"%53832,",TRHONNB128E0782728,AR914BW1187FB45A1B,53832,2,We Hate It When Our Friends Become Successful (Live)
"%53832,",TRCDNWU128F428E4AE,ARZJ4MI1187B9AF5AF,53833,2,We Hate It When Our Friends Become Successful
"%12448,",TRCEAZX128F426089B,ARM07J31187B9B4B6F,12449,2,Let's Twist Again
"%12448,",TRXQSGI12903C9DBAC,ARTG85X1187B99D1F5,144219,2,Let's Twist Again
"%371,",TROOPUL128F92C25A6,AR4Q56Q1187FB4BF63,51287,8,Mr. Bojangles
"%371,",TRUZLIA128F4265541,AR2UWUD1187B9B3B01,1119,8,Mr. Bojangles
"%371,",TRKAIMU12903CBECB6,ARNAU6L1187B9928C5,105149,8,Mr. Bojangles
"%371,",TROKHJC128F42A37CF,AROQSCE1187B99F0FC,9361,8,Mr. Bojangles
"%371,",TRLOCAH128F932091D,ARJPZSG1187FB3E985,58182,8,Mr. Bojangles
"%371,",TRSLOFC128F145714F,AR7HM181187FB3CFC1,25237,8,Mr. Bojangles (With Prologue)
"%371,",TRUVZEL128F1456CDE,ARVYKVI1187B9B9181,371,8,Mr. Bojangles
"%371,",TRFMWJL128F4257AF1,ARENMIP1187FB5638D,-1,8,Mr Bojangles
"%1872,",TRLIRPI128F1485AF5,ARRWAD71187FB3FE44,46600,2,Tower Of Song
"%1872,",TRQKSGW128F1485B04,ARTQ8QP1187FB3D220,46599,2,Tower Of Song
"%749,",TRCJHVG128F92DBF0D,ARYPNRX1187FB36357,113088,7,Back Door Man
"%749,",TRGKAZB128F149E603,ARUGU0E1187B9B30F6,750,7,Back Door Man ( Live Version )
"%749,",TRHSDZV128F148729C,AR3D6KI1187FB38C49,36233,7,Back Door Man (2006 Remastered LP Version)
"%749,",TRIDFZP128F4266D82,ARGRDHI1187B9B93F0,63979,7,Back Door Man
"%749,",TRDMUJZ128F92FB7DA,ARUGAPO1187B9B21DB,749,7,Back door man
"%749,",TRNZUJT128F427076E,AR94ZOI1187FB46BDA,-1,7,Back Door Man
"%749,",TRWHUJY128F92FA44D,AR5U94U1187FB5CDCF,-1,7,Backdoor Man
"%4314,",TRJHQQD128F42950EF,ARU5ZVG1187B9A6E97,4334,4,Dreaming My Dreams With You
"%4314,",TRUAXAO12903CC50DC,ARDS80Q1187FB52D1A,4336,4,Dreaming My Dreams With You
"%4314,",TRNFDRB12903CC012B,AR9YR2T1187FB3E9EE,113297,4,Dreaming My Dreams With You
"%4314,",TRILJDW12903CFEFCA,ARYAXDM1187FB49A0B,144513,4,Dreaming My Dreams With You
"%63758,",TRESLDQ128F92F8C3C,ARZMWNY1187B99EBF1,63759,2,When Your Way Gets Dark (feat. Paul Geremia)
"%63758,",TROPTYS128F9326047,ARTDUXM1187B9899ED,63758,2,When Your Way Gets Dark
"%61758,",TRGFOOW128F4272750,ARYHPHB12131B4B793,81865,2,Talk To Me
"%61758,",TRYOXBA128EF3518B3,ARMI8BW1187FB57B2E,61758,2,Talk To Me
"%11798,",TRPLUBA128F4258655,ARMFU641187FB52859,94601,3,After You've Gone
"%11798,",TRWHIIS128F4282213,ARV1JVD1187B9AD195,67605,3,After You've Gone
"%11798,",TRTEBEX128F9312132,ARLBIFO1187B9B122F,120318,3,After You've Gone
"%13386,",TRMTTVV12903CAAE2B,AR8ANXA1187B98BFC3,132401,3,We'Re Not Gonna Take It
"%13386,",TRVKRZV128F428DA28,ARG8DXO1187B9AF743,13387,3,We're Not Gonna Take It
"%13386,",TRTJGNC128F933380C,AR0XOGM1187B9B3754,13386,3,We're Not Gonna Take It
"%34765,",TRTNPWC128F4273A9C,AR6BJ1V1187B9AE3B7,34765,2,Stop Messin' Around
"%34765,",TRODHYB128F1493111,AR56P361187B9AC4DB,34766,2,Stop Messin' Around
"%62109,",TRTIPAR128F146813F,ARRT66G1187FB3DDF9,73022,3,Reconsider Baby
"%62109,",TRKXVMN128F42AC686,AR051VM1187B9B7F27,103967,3,Reconsider Baby
"%62109,",TRBJHIW128F932C816,ARYD07J1187FB57231,62109,3,Reconsider Baby
"%17866,",TRFIWVS128F4265A0A,ART3O5Z1187B9AB043,26049,3,Voodoo Child (Slight Return)
"%17866,",TRFTFKO128F933C73D,AR3ZARK1187FB4CC5E,69893,3,Voodoo Child
"%17866,",TRDIWAW12903CC1788,ARNDL191187FB51583,-1,3,Voodoo Child (Slight Return)
"%50293,",TRODCYH128F42747B9,ARJNBNQ1187FB5BB5B,91718,2,If You Never Come To Me
"%50293,",TRNWDHN128F4231C38,ARIQC381187B9A825E,50293,2,Useless Landscape (LP Version)
"%45286,",TRVTFLJ12903CD444B,AR67VRE1187B99535C,45296,2,Tame
"%45286,",TRJRRMA128F423F033,AR1E9AW1187B9AC8F6,45286,2,Tame
"%2224,",TRWJSHR128F4270305,AR6ZBSM1187B990030,87843,4,Live Wire
"%2224,",TRRYOTS128F9300E18,ARZCXYC1187B99D99A,138767,4,Live Wire (Motley Crue Cover)
"%2224,",TREIQDZ128F92E4C1E,AREGV3K1187B9AF614,2224,4,Live Wire
"%2224,",TRFXMHK128F93318A9,ARKSA211187B98DAC3,2225,4,Live Wire
"%4831,",TRZSOWU128F9310EA2,ARH6W4X1187B99274F,4831,2,Exit Music (For A Film)
"%4831,",TRIQEAC128F428EE10,AR9SU0S1187FB53D0F,67992,2,Exit Music (For A Film)
"%7000,",TRTYUKD128F427FF67,AR9ZS1Q1187FB50338,7000,7,Search And Destroy
"%7000,",TRNHEIR128F14A2EE3,ARE8GLF1187FB52532,7003,7,Search And Destroy
"%7000,",TRCKABS12903CB80F1,ARPOGYJ1187FB4D524,37630,7,Search and Destroy
"%7000,",TRCGBCT128F9335C96,ARZ0H4K1187FB54B0B,89783,7,Search And Destroy
"%7000,",TRUEQWM12903D0CCF9,ARVCHGY123E26703A6,-1,7,Search And Destroy
"%7000,",TRQKDXV128F92F6E96,ARKT7Q51187FB4C2B1,-1,7,Search And Destroy
"%7000,",TRVRNTO128F425B25D,AR5OH2Z1187B9A46A9,-1,7,Search and destroy
"%113495,",TROCLWN128F92EB284,ARUZIPI1187FB5454A,124381,2,Fluorescent Adolescent
"%113495,",TRTHVYT128F92DE1A6,ARM0P6Z1187FB4D466,124380,2,Fluorescent Adolescent
"%2596,",TRFDDAJ12903CBD25E,AR54HMH1187FB4958C,11206,4,The Streets Of Baltimore (LP Version)
"%2596,",TRCQLJF128F425CDFB,ARAFLZ01187B99D8DF,37858,4,Streets Of Baltimore
"%2596,",TRYKOMY128F147EC5F,ARAPIIU1187B98FAC9,2597,4,Streets Of Baltimore (1973 Live Version)
"%2596,",TRRSOXW128F4289A7B,ARYWN7S1187FB43A41,2596,4,The Streets Of Baltimore
"%23691,",TRLCQZJ128F429B4B6,ARK14YP1187B989A80,25712,2,Homosapien
"%23691,",TRFBERL128F9305B93,ARYML1P1187B9AF39B,23691,2,Homosapien
"%20287,",TRVXLOI128F42925D6,ARVE27Q1187B9B740A,43074,2,Because You Loved Me
"%20287,",TRXLZRG128F42836AC,ARFWL8S1187B9B4B44,20287,2,Because You Loved Me
"%21516,",TRUUKTP128EF34C1F7,ARAPFN61187B990019,21516,2,My Lover's Prayer
"%21516,",TRBSGQB128EF355B7C,ARX31P91187B993096,134918,2,My Lover's Prayer
"%787,",TREYOGH128F930DD2E,AR07VS41187FB37944,787,3,In The Summertime
"%787,",TRHPKRN128F424EF48,ARTYXQC1187B9ACAB2,59362,3,In The Summertime
"%787,",TRVITOX128EF34E108,ARCKTBR1187FB3DA76,-1,3,In The Summertime
"%1433,71795,",TRZKCKB128F92CA465,AR4TPZ21187FB4C5CB,29261,3,Be-Bop-A-Lula
"%1433,71795,",TRWZYGS128F92F0A8A,AR25G5E1187B9911A8,1433,3,Be-Bop-A-Lula
"%1433,71795,",TRUOPJF128F4264803,ARGYI3M1187B98BDD2,105278,3,Be Bop A Lula 1963
"%1360,",TRKQVFH12903CFDAC3,AR20CFC1187B98A25D,79603,3,Born To Lose
"%1360,",TRNOQWK12903CC814E,ARUU13E1187FB3EB48,79516,3,Born to Lose
"%1360,",TRKKNSS12903C9F36A,ARH861H1187B9B799E,-1,3,Born To Lose
"%21352,",TRVEMPH128F425A061,ARKOSUV1187FB3C1FC,59905,4,I'm Gonna Make You Love Me
"%21352,",TRLZGPB128E07969F2,AR2XIO61187B997B3C,21352,4,I'm Gonna Make You Love Me
"%21352,",TRFWXTU128F4272342,ARHTHC01187B9B6D2A,35756,4,I'm Gonna Make You Love Me
"%21352,",TRFXCYJ128EF349868,AR33KSV1187FB4B900,56771,4,I'm Gonna Make You Love Me
"%31855,",TRQWTJP12903CDFE22,AR3B0LP1187FB5C41E,145527,4,Messin' with the Kid
"%31855,",TRXYCVO128F147C7D4,ARMGDJZ1187B9AD74C,65265,4,Messin' With The Kid (Live Version)
"%31855,",TRUKRMM128F4297467,ARH3TO11187FB39019,31856,4,Messin' With The Kid
"%31855,",TRMFNHU128F9339D5C,ARQ6EHT1187B99C668,150549,4,Messin' With the Kid
"%10624,",TRSRBMU128F423C54B,ARZ6JUN1187FB586FE,20242,2,Georgy Porgy (Album Version)
"%10624,",TRGZSPR128F42771F9,ARSEULV1187B9B4D7C,10624,2,Georgy Porgy
"%32408,50182,",TRJEAAD128F422FCAC,AR1G3G71187B98FE83,42466,5,Perfidia
"%32408,50182,",TRVOKWU12903CE5E30,AR42MHZ1187FB39CAC,42963,5,Perfidia
"%32408,50182,",TROUEVR128F4295278,ARNDCWP1187B9AFE26,72838,5,Perfidia
"%32408,50182,",TRPFUID128F1499FD6,ARLMCKU1187FB3DE6A,52686,5,Perfidia
"%32408,50182,",TRHLDWU12903CD4AE1,AR40F8N1187FB3A9B0,-1,5,Perfidia
"%4548,",TRYEFQT128E078CEC0,ARYD3GD1187FB38B08,4548,2,Your Mind Is On Vacation (LP Version)
"%4548,",TRDUXEL12903CCF5F4,ARSEC9Q1187B98912D,120278,2,My Mind Is On Vacation
"%53994,",TREHOKZ128F9366674,ARBHCP31187FB4D417,53995,2,Mysteries of Love
"%53994,",TRZIYEV128F92FE86A,AR0737R1187B99F0E2,53994,2,Mysteries Of Love (Album Version)
"%22208,",TRFSUOY128F4271FED,ARSK8811187B9AB2C2,51133,2,Back Stabbers
"%22208,",TRWWXHN128F426EAA0,ARDB2FQ1187B9B8F09,22208,2,Back Stabbers
"%31992,",TROUGCQ128F9304196,ARWX05B1187B997F4A,31992,2,Seven Days Too Long
"%31992,",TRBDNIZ128E0781CCF,AR8CT8U1187FB4D803,31993,2,Seven Days Too Long
"%54814,",TRUTKII128F934405B,AR5R1EG1187FB3E94F,55170,2,Don't Rain On My Parade (from Funny Girl) (2007 Remastered LP Version)
"%54814,",TRJXFFV128F427C99D,ARYOGBC1187B9B87FA,87031,2,Don't Rain On My Parade (From 'Funny Girl')
"%7009,",TRRXLYS12903CE1106,ARYAUMZ1187B9A2A40,7009,2,True
"%7009,",TRLMELF128F42325B0,AROCESZ12131B4B595,35914,2,True (Album Version)
"%54689,",TRPZFGE128F9345EAC,ARHL8SP1187B98F8A3,54689,2,Maladjusted
"%54689,",TRBYBEV12903CF4263,AR7KPI21187B9AFE0F,54696,2,Maladjusted (Sick Of It All Cover Version)
"%4839,",TRGPPCD128F930640E,AR00AP71187B99635F,4839,2,Solar
"%4839,",TRNTSPC128F4241BE1,ARMZ4K51187B9A09C6,4840,2,Solar (Live) (Album Version)
"%22515,19558,",TRCOCUO128F92CF4F7,AR35RMH1187FB4A865,65327,4,Insensatez
"%22515,19558,",TRIDDAU128E078295B,ARMFL561187B9A55C9,81227,4,How Insensitive
"%22515,19558,",TRUZRBD128F14A2DB7,ARIQC381187B9A825E,62788,4,Insensatez
"%22515,19558,",TRZGTEK128E0788EA8,AR0BGM11187B9B09BA,135819,4,How Insensitive
"%28055,",TRRPWUA128F4291BD7,ARSZWK21187B9B26D7,28055,2,Younger Girl
"%28055,",TRAPOXG128F148015C,ARLH9TN1187B98E170,54322,2,Younger Girl (Album Version)
"%37288,",TRFHIWZ128F92F9A8D,ARZNC3M1187FB392CC,37291,2,Mean Woman Blues (Mono) (1998 Digital Remaster)
"%37288,",TRRGFQV128F93371AF,ARIB59P1187B988C35,122845,2,Mean Woman Blues
"%61984,",TRBJMLL128F92CE6FA,ARBGDF21187FB49FE8,120693,2,Sixty Minute Man
"%61984,",TRIADYQ128F935A336,ARCKOO81187B99006D,61984,2,Sixty Minute Man
"%76379,",TRFZMNE128F426D9AE,AR6PG9U1187FB57811,76379,2,Stay Another Day
"%76379,",TRWLPQW128C7196C87,ARG84I01187B991D69,76380,2,Stay Another Day
"%1819,",TRAMTVA128F4295B88,ARQS6Q21187FB46BDE,95039,2,Kiss Me Quick
"%1819,",TRIVHLD128F146BD7C,ARARUSD1187B9A5050,85663,2,Kiss Me Quick
"%36417,",TRJMWFT128F9339D68,ARQ6EHT1187B99C668,150551,3,Shake It for Me
"%36417,",TRRRMUU128F4259908,ARUGAPO1187B9B21DB,36417,3,Shake For Me
"%36417,",TRDGCMR128E07935BD,AR5U94U1187FB5CDCF,36419,3,Shake For Me
"%8901,",TRLVMXB128F428CCCC,ARXPDRB1187B9AD0B1,8902,3,Wicked Messenger
"%8901,",TRCAMQO128F149E7C4,ARWDEEB11E2835E73C,22586,3,Wicked Messenger
"%8901,",TRDAASA128F92F263A,AR927SO1187FB5A62B,21978,3,The Wicked Messenger
"%23624,",TRYXKTT12903CDE013,AR1EN511187B989F22,23624,3,Calling Occupants Of Interplanetary Craft
"%23624,",TRHDQQC128E0793B3E,AR4SBWX1187FB4D6BE,23626,3,Calling Occupants Of Interplanetary Craft
"%23624,",TRZVSAZ128F9326754,AR58JT11187B9AF4CC,23625,3,Calling Occupants Of Interplanetary Craft (The Recognized Anthem Of World Contact Day)
"%43909,",TRMDKSR128F149561F,AR11NP91187B9901B4,47491,5,God Rest Ye Merry Gentlemen
"%43909,",TRZGMWY128F422294C,ARAPH9U1187B9B34F0,47218,5,God Rest Ye Merry Gentlemen (Album Version)
"%43909,",TRVHWEX128F933F40D,ARRI65G1187FB5992E,109973,5,God Rest Ye Merry Gentlemen (Album Version)
"%43909,",TRZNZUM128F429A362,ARK0VFZ1187FB4309B,47080,5,God Rest Ye Merry Gentlemen (Album Version)
"%43909,",TRSPJAB128F92EF599,ARD9UVF1187B9B17FE,48388,5,God Rest Ye Merry Gentlemen
"%51545,",TRDPJQM128F146A30F,ARYOGBC1187B9B87FA,51553,2,Talking In Your Sleep
"%51545,",TRIBGHS128F1461861,ARIF5S61187FB57967,51545,2,Talking In Your Sleep
"%66091,",TRNTHZB128F42873C7,ARNUMI91187FB4D208,66091,2,Somewhere In My Heart
"%66091,",TRREMEE128F932A4C4,AREZ2V11187FB4C187,66097,2,Somewhere In My Heart
"%17233,",TRAHBRV128F92E2D74,ARVHQNN1187B9B9FA3,17234,2,Another Saturday Night
"%17233,",TRPBQXX128F145D279,ARKNTIQ1187FB56EF1,17235,2,Another Saturday Night (Mono) (1998 Digital Remaster)
"%63325,",TREGBBE128F92E60AD,AREPWXH1187B99019B,63326,2,Je Ne Suis Pas Un Héros
"%63325,",TRDAWLV128F93205A9,AR6FGD31187B9B4805,63325,2,Je Ne Suis Pas Un Héros
"%66615,",TRNXKID128F42480E0,AR0YWDQ1187FB3EE4A,142796,2,Arise
"%66615,",TRADMGB128F423B565,ARHLT3W1187FB5711F,66615,2,Arise (Reissue) (Album Version)
"%28734,",TRXJTSS12903C9EC39,AR4WA5Y1187B9AC434,28734,2,Burning Inside (Album Version)
"%28734,",TRPSPWM128E0785983,ARHRY5S1187B99B96F,28735,2,Burning Inside (Album Version)
"%11459,",TROOQRU128F93078EA,ARTW2IX1187FB5C170,150180,4,Sick And Tired
"%11459,",TRJJSLX128F14697F6,AR4U91L1187B9A2401,71058,4,Sick And Tired
"%11459,",TRRGAUW12903CA7696,AR3UELK1187B9A8241,11459,4,Sick And Tired
"%11459,",TRKKZLG128F92F130F,AR2HNUS1187B9ACB82,11461,4,Sick and Tired
"%33051,",TRTQXAY128F4265267,ARLS9BQ1187FB37FB1,85185,4,He'll Have To Go
"%33051,",TRTGFXZ128F4278325,ARLM6I41187B9BA123,97940,4,He'll Have To Go
"%33051,",TROSIXU128F4295024,ARZVTZN1187FB579D4,16264,4,He'll Have To Go
"%33051,",TRLPINJ128F424D4B4,ARIZODP1187B9AD272,-1,4,He'll Have To Go
"%83832,",TRUTKKI128F429FA09,ARW4AGO1187FB4F107,88409,2,Take A Little Walk With Me
"%83832,",TRNFRFA128F933815E,AR63RWN1187FB3E89A,83832,2,Take A Little Walk With Me
"%2145,",TRZEEDN128F427F141,ARBM4TC1187FB5CE98,49142,5,Ev'ry Time We Say Goodbye
"%2145,",TRIXZRK128F92F5B8C,ARCXKY91187B9ACA99,92771,5,Everytime We Say Goodbye
"%2145,",TRVDXTI128F9302103,ARAC3XF1187FB368E7,100757,5,Every Time We Say Goodbye
"%2145,",TRSSWZC128F92DE609,AREGFTR1187FB5A8FB,17877,5,Ev'ry Time We Say Goodbye
"%2145,",TRZPRSM128E078CF0A,AR22MPF1187B994451,118055,5,Ev'ry Time We Say Goodbye  (LP Version)
"%27477,",TRGAXHD12903C983DB,ARSZGJL1187B9933A6,70167,3,Aquarius (2003 Digital Remaster)
"%27477,",TRJAILM12903CBFC26,AR5GNEL1187FB5BA35,44669,3,Aquarius
"%27477,",TRTAUPO128F425091A,AR6G3T11187FB4377A,28692,3,Aquarius
"%1758,",TRNAZHF12903CEB628,AR5MJOG1187FB382DF,69249,5,Jailhouse Rock
"%1758,",TROODTT128F42656A1,AR2BBHS1187FB4AE06,29451,5,Jailhouse Rock
"%1758,",TRHAONL128F9320175,ARMGDJZ1187B9AD74C,1759,5,Jailhouse Rock
"%1758,",TRURAIU128F9306B40,AREGV3K1187B9AF614,144650,5,Jailhouse Rock
"%1758,",TRCPNJP12903CCFAA9,ARULZ741187B9AD2EF,-1,5,Jailhouse Rock
"%14653,",TRUPBKP128F14AC182,ARP5FKD1187B997845,14654,2,Rooster Blues
"%14653,",TRTGTYT128F9339381,AR56UY11187FB46D49,14653,2,Rooster Blues
"%43276,",TRYZFYS128F425CA48,ARMJXRP1187FB461A0,43276,2,Fopp
"%43276,",TRKAHJW128F423DC25,AR5N8VN1187FB37A4E,43277,2,Fopp (Album)
"%5555,",TREIDMI12903CCC6F5,ARCGI111187B9B8B99,67207,9,Ring Of Fire
"%5555,",TRLWNNU128F4287BB0,ARSFY721187FB43370,148310,9,Ring Of Fire
"%5555,",TRYLPEJ128F4264183,ARKMU3I1187FB38A7C,13393,9,Ring Of Fire
"%5555,",TRTSFXD128F147C375,ARHQ5R41187B98BE5E,30075,9,Ring Of Fire (Album Version)
"%5555,",TRWVJPL128F42B0232,ARE0OI31187FB3DCA2,73485,9,Ring Of Fire
"%5555,",TRPEDTS128F145C1CA,ARM7YQQ1187B9A84E7,5558,9,Ring Of Fire (Live)
"%5555,",TRXBARX128F14894CB,AR5E44Z1187B9A1D74,13434,9,Ring Of Fire (Album Version) (2006 Remastered)
"%5555,",TRETLPI128F92D4AF0,AR20CFC1187B98A25D,42886,9,Ring Of Fire
"%5555,",TRMKXTC128E078EAE0,ARH861H1187B9B799E,-1,9,Ring Of Fire
"%13536,",TRXJRIO128F14A27CE,AR1EC9B1187FB3ECC5,13538,2,It Doesn't Matter (LP Version)
"%13536,",TRYJJYM128F4262E4D,ARH04B41187FB59158,13537,2,It Doesn't Matter
"%70692,",TRBDDLJ128F933550B,AR7FGS11187B99195B,70693,2,The She
"%70692,",TRDIGYH128F4250DFF,AR62BB21187B9AC83D,70692,2,The She
"%112294,",TRNFFOM128F428BB2C,ARERLPG1187FB3BB39,116952,2,Foreign Affair
"%112294,",TRSEDGA12903CE6715,AR7NTTO1187B995A0C,116953,2,Foreign Affair (LP Version)
"%8638,43902,",TRZTYHJ128F42AD53D,ARXBOZ01187FB38261,38960,7,Don't Dream It's Over
"%8638,43902,",TRGWWRE128E0781CDE,ARKGS2Z1187FB494B5,8638,7,Don't Dream It's Over
"%8638,43902,",TRWXPRX128F931010E,AREHM5A1187FB3DE00,43902,7,Alta Marea
"%8638,43902,",TRQSKII128F9334BF7,ARUDRXI1187FB45A15,8639,7,Don't Dream It's Over (LP Version)
"%8638,43902,",TRVHVKB128E078601F,AR24K5Z1187B9B4BFC,128454,7,Alta Marea
"%8638,43902,",TRGKHUB128F93430F2,AR59PQG1187B9A7228,8644,7,Don't Dream It's Over
"%8638,43902,",TRKTKSD128F4292507,AR7A8Y61187B998C7A,-1,7,Don't Dream It's Over
"%3065,",TRUPUZS128F428F6D0,ARAPFN61187B990019,22840,2,Wonderful World (Remastered Mono Album Version)
"%3065,",TRMKOLR128F92FE7E0,AR4K2P91187B9B2B35,3065,2,Wonderful World
"%22862,",TRTRZGR12903C9E3B6,ARJP2UI1187FB41CA3,108764,3,Only Women Bleed
"%22862,",TRLMBEK128F428A8F5,AR66H0N1187B9AE91E,22864,3,Only Women Bleed
"%22862,",TRWFZJC128F428516B,ARAK9H51187B98DA9F,22863,3,Only Women Bleed
"%51767,",TRIUJMV128F4247B50,ARO3HDF1187FB3759A,127848,4,Send Me An Angel
"%51767,",TRAPEHR128E0786D5A,ARQDWBG1187B9891D7,58496,4,Send Me An Angel
"%51767,",TRAJDVB128F9341034,ARYY4P11187FB4A075,51767,4,Send Me An Angel (12 Remix)
"%51767,",TRHILAO128F4238C81,ARSWYQM1187FB370F4,127077,4,Send Me An Angel
"%71532,",TRJMOXZ128F92D06A8,ARX6Z2Q1187FB4BF8A,71533,2,Bleu Comme Toi
"%71532,",TRDROOE128F1452663,AR8UA7Z1187B9AD9C9,71532,2,Bleu Comme Toi  (Live 2004)
"%14136,14135,",TRUQPYH12903CD94D3,ARVT7941187B9AEB48,58637,3,Standing In The Shadows Of Love
"%14136,14135,",TRRASDW128F428400E,ARNI9J91187B9ACFCD,14136,3,L'Ombra Di Nessuno
"%14136,14135,",TRBMGCK128E079421D,ARS73GR1187FB4AE00,14135,3,Standing In The Shadows Of Love
"%83967,",TRKWURH128F4296C72,ARH3TO11187FB39019,143450,2,Too Much Alcohol
"%83967,",TRLPRTT128F92FA659,AR0XK791187B9A2B92,83968,2,Too Much Alcohol
"%28992,",TRTLZAR128F4267D14,ARDJZ181187B9B7FBF,28992,4,Family Affair
"%28992,",TRRXGRL128F4271FD7,ARSK8811187B9AB2C2,149587,4,Family Affair
"%28992,",TRHXCLO128F4269287,ARO0QD41187FB3AB0A,39951,4,Family Affair
"%28992,",TRIIGVH12903CC70B5,ARCVU3T1187FB4D79D,-1,4,Family Affair
"%24660,",TRPJNXI12903CB29CA,ARBUOOR1187B997391,24660,3,Don't Look Back In Anger
"%24660,",TRFHONF128F4243511,ARLNQBR1187B9B9C4D,63985,3,Don't Look Back In Anger
"%24660,",TREIGEZ12903CD2F22,AR4KS8C1187FB4CF3D,-1,3,Don't Look Back In Anger
"%3189,",TRAYNUF128F1462979,ARSZGJL1187B9933A6,70172,3,Baby It's You (2002 Digital Remaster)
"%3189,",TRHFOQV128F92E96A3,ARKNPAZ1187B98E925,49358,3,Baby It's You
"%3189,",TRIJUEM12903CA95AF,ARALP6I1187B989E27,3189,3,Baby it's you
"%27429,",TRUHPHN12903D0A672,AR8V1WA1187B9AD9E9,27480,8,Jolene (Live)
"%27429,",TRRIPAL128F92FD3D2,ARMKYF21187FB3A13E,28673,8,Jolene (Bonus Track)
"%27429,",TRKQEXA12903CA842C,ARFJFZU1187FB4C944,50176,8,Jolene
"%27429,",TROJFWL128EF3523D4,AR8OVZ01187B9A5E1A,137565,8,Jolene
"%27429,",TRYYAOW128F9344B81,AR0HQE41187B9A28D3,45899,8,Jolene
"%27429,",TRCFSXM12903CC84F4,ARYJSY01187B9B7C65,-1,8,Jolene
"%27429,",TRJTVAS128F4248188,ARQRQRA12131B4B5A8,-1,8,Jolene
"%27429,",TRRHXZY128F42762D2,ARS8HOE1187FB3AF0D,-1,8,Jolene
"%4105,",TRGADFG128F4297462,ARH3TO11187FB39019,18002,7,Walkin' Blues
"%4105,",TRWBMIO128F92FACF7,AR5U94U1187FB5CDCF,35508,7,Walking Blues
"%4105,",TRNLFCT128F427579F,ARS8EAA1187FB52E62,29763,7,Walkin' Blues
"%4105,",TRGVRWU12903CBCF2F,ARSEC9Q1187B98912D,120240,7,Walkin' Blues
"%4105,",TRYJPJM128F92F9F86,AR2MSUY1187B9B4602,-1,7,Walkin' Blues
"%4105,",TRTZAAA12903CF66FF,AREWAAS1187B98C490,-1,7,Walking Blues
"%4105,",TRWCRED128F424998B,ARKURQ01187B990F15,-1,7,Walking Blues
"%21886,",TRNZUVA128F930C814,ARAT5YT1187B9AE90B,21887,4,Memphis In The Meantime
"%21886,",TRAHIZR128F148D3D1,AR5LE4K1187FB4C3BE,21886,4,Memphis In The Meantime
"%21886,",TRPAJJH128F932C0CB,AR9VTPV1187FB4D2AF,93627,4,Memphis In The Meantime
"%21886,",TRANDDD128F92FA06E,ARBZ5F71187B9A5860,-1,4,Memphis In The Meantime
"%5767,",TRTGKLQ128F429B07E,ARUEDYX1187B9942C1,40585,4,Your Love
"%5767,",TRFRFGF128F932733A,ARQ9QRK1187B9AF231,5767,4,Your Love
"%5767,",TRHMZGE128F428DA2C,ARG8DXO1187B9AF743,5769,4,Your Love
"%5767,",TRAQJII12903CBD71D,AR1FS3Q11A348F04D8,120712,4,Your Love (Outfield cover)
"%61400,",TROBYXP128F4284D6A,AREFVTN1187FB40ACA,61401,2,Come On Over
"%61400,",TRQGACR128E078E81F,ARUJZFJ1187B9B135F,61400,2,Come On Over
"%68455,",TRGMSFG128F426C472,AR14K4J1187B993B60,68478,3,The Train From Kansas City
"%68455,",TRTOQNU128F931EC86,ARQQFFR12472CE34B2,68463,3,Train From Kansas City
"%68455,",TRWCWAR128F93462F7,ARAJPHH1187FB5566A,68455,3,The Train From Kansas City
"%23014,",TRNUPYQ128F92F6556,ARXMX611187B994612,31034,2,Break My Stride
"%23014,",TRAAAZF12903CCCF6B,ARJJ8611187FB5321F,23014,2,Break My Stride
"%83840,",TRBUZLN128F934287A,AREZQWQ1187FB4339C,83840,2,Alley Boogie
"%83840,",TRFDGBL128F42408E7,ARPUEKY1187B99ACDF,83841,2,Alley Boogie
"%5160,",TRBUUHI128F427D61B,ARTH2D01187B98D865,77458,6,The Boys Are Back In Town
"%5160,",TRGNEGQ128F4277112,ARHAO311187FB3E38E,5160,6,The Boys Are Back In Town
"%5160,",TRSQBZS12903CB7C4C,ARRSCF51187B98AB1B,11269,6,The Boys Are Back in Town
"%5160,",TRCWBGU128F146842D,AROBHK51187B9AD82B,-1,6,Boys Are Back In Town
"%5160,",TRIQXUZ12903C9B632,AR8BUVM1187FB4D94D,-1,6,Boys Are Back In Town
"%5160,",TRVHJXR12903D0792C,ARATWSH1187B99DD9D,-1,6,The Boys Are Back In Town
"%11968,",TRDAZDS128F9314969,ARU5ZVG1187B9A6E97,28420,2,Powderfinger
"%11968,",TRQCAGA128F933711B,ARS1FG41187FB44788,68640,2,Powderfinger
