,artist_id,msd_id,shs_id,title,work_id,dzr_id
1209,ARB5YHB1187FB578A9,TRHLMXU128F932902C,48158,"Cry to Me
","%114226,12572,",63165864
1210,AR0XFXQ1187B98C49F,TRLWGHF128F930B492,129970,"Love Me With All Your Heart
","%12457,114505,",87507391
1211,AR60F6R1187FB4CBD2,TRGFMMN128F147B865,129974,"Love Me With All Your Heart
","%12457,114505,",758997
1212,ARRYSKB1187B98D3E4,TRSMFGP128F426D12A,129975,"Love Me With All Your Heart
","%12457,114505,",1068872
1213,AR58JT11187B9AF4CC,TRBRVKO128F42B954C,4754,"For All We Know
","%4753,",1126579
1214,AR9TCXZ1187FB4D9E8,TROIRRZ128E0793B39,23619,"For All We Know
","%4753,",2320551
1215,ARXZIHJ1187B9A4ED9,TRNGSOO128F4264A44,73470,"For All We Know
","%4753,",1029528
1216,ARGTQ221187B990917,TROEEJA128F4284F6B,46407,"For All We Know
","%4753,",3264031
1217,AR2JB471187FB470A2,TRLJCEH12903CBEBCD,121295,"I Can't Go For That
","%4247,",5522646
1218,AR5WJXR1187B9A0917,TRSARFW128F14708B3,143722,"I Can't Go For That
","%4247,",2447958
1219,ARN0DMU1187FB5B63A,TRWVAEM128F4292A25,4247,"I Can't Go For That
","%4247,",569559
1220,AR5O86P1187FB3B8CD,TRPYJHC128F422FCAB,4662,"Milord
","%4664,4662,",138755121
1221,AR4VT3E1187FB570BB,TRPORBC128F4282331,4663,"Milord
","%4664,4662,",135369398
1222,ARSXGTZ1187FB5806A,TRDOMNA128F42739C6,81332,"Milord
","%4664,4662,",65706455
1223,AR6FLVM1187B9B6F46,TRWRKBF128F4272BD8,39443,"Mona Lisa
","%39442,",62787317
1224,ARBM4TC1187FB5CE98,TRLBIKH128F428BB68,44647,"Mona Lisa
","%39442,",1127190
1225,AR0HQE41187B9A28D3,TRRCFVL128F93449ED,108000,"Mona Lisa
","%39442,",11513049
1226,ARFQOGB1187FB36588,TROOLMB128F145D06C,133688,"Mona Lisa
","%39442,",134736984
1227,ARCMOUY1187FB46CFC,TRDVUYD128F4266E84,86123,"Mona Lisa
","%39442,",626847
1228,ARZVTZN1187FB579D4,TRITQTM128F428D70F,39442,"Mona Lisa
","%39442,",128102507
1229,AR26X1C1187B9B0A1B,TRPNEGV128F1486A49,96030,"Mona Lisa
","%39442,",138500803
1230,ARWOWFP1187FB4E7C5,TROGYTN128F93298A4,80338,"You'll Never Walk Alone
","%21013,",83793656
1231,ARL7YU61187B9B85D7,TRJUJGE128F42A34A6,112545,"You'll Never Walk Alone
","%21013,",133524976
1232,AR25G5E1187B9911A8,TRKPOUH128F146164A,43011,"You'll Never Walk Alone
","%21013,",70380435
1233,AR8TGQO1187FB5677F,TRMSOMC128F9319F29,110800,"You'll Never Walk Alone
","%21013,",16969830
1234,ARRYSKB1187B98D3E4,TRRZBCA128F426C1BF,86003,"You'll Never Walk Alone
","%21013,",595087
1235,ARUGJ761187B98D91D,TRFZRRH128F42762B4,92442,"You'll Never Walk Alone
","%21013,",12193391
1236,AR8H87D1187FB3A841,TRQSIVQ128F147A87D,75044,"You'll Never Walk Alone
","%21013,",13465296
1237,ARGDF3P1187B98F54E,TRMXRZD128F42723F3,5592,"Mississippi Queen
","%5592,",608589
1238,AROCUWM11E2835DF3B,TRJRKYE12903CCED4F,118896,"Mississippi Queen
","%5592,",127753965
1239,ARU39OL1187FB3825F,TRTRDCM12903CEBF5A,-1,"Mississippi Queen
","%5592,",1460356
1240,AR772T41187B98E14F,TRGVJBU12903CAB4B1,97779,"You're The Top
","%20112,",96752532
1241,ARUN69Q1187B98E4D4,TRCRGKS128F92C57A8,83105,"You're The Top
","%20112,",3145275
1242,ARZS76R1187FB41927,TRHAJMN128F428CCD1,83102,"You're The Top
","%20112,",10560216
1243,ARHD3Y51187B9B1DE7,TRXZVDX12903D13E2B,72962,"Goodnight My Love
","%72961,",64446840
1244,AR65T9K1187FB3842E,TRQAQST128F4290E29,139795,"Goodnight My Love
","%72961,",583730
1245,ARVW26Z1187B9B7B4E,TRZHAFH128F92E1069,72961,"Goodnight My Love
","%72961,",67142087
1246,ARXRPXX1187B9B7251,TRPLRBJ128F147B85A,78288,"Goodnight My Love
","%72961,",4736123
1247,ARXOB9P1187B99101A,TRCLWKC128F427FF95,39154,"Just In Time
","%35206,",609813
1248,ARLPFWM1187FB4CCCB,TRHKTGD128F1498F55,103452,"Just In Time
","%35206,",102995430
1249,ARFOMBD1187FB4CD21,TRPIFQP128F92D9311,48945,"Just In Time
","%35206,",2282000
1250,ARGJVKV1187B9ACBF1,TRXDQVH128C7196806,15247,"Use Me (LP Version)
","%14299,",77486393
1251,ARBPIT91187B9ABC56,TRBENPS128F426F084,14299,"Use Me (LP Version)
","%14299,",549930
1252,ARCN61O1187B9ABBE8,TRNIFYO128E0793018,45585,"Use Me (LP Version)
","%14299,",10351807
1253,ARCH48I1187FB51B68,TRSGMOS128F428FCF0,23484,"Use Me (LP Version)
","%14299,",4218885
1254,AR20CFC1187B98A25D,TRWZBBE128F9311410,21157,"Georgia On My Mind
","%2968,",62375115
1255,AR3JJGQ1187FB410B5,TRLDBLG128F149A254,14276,"Georgia On My Mind
","%2968,",2179643
1256,ARG0TXR1187FB4E708,TRFBPPX12903CDD167,26580,"Georgia On My Mind
","%2968,",58549061
1257,ARI5OQ71187B9AC049,TRGXQHY128F92EB59E,30413,"Georgia On My Mind
","%2968,",61551238
1258,ARGS67J1187FB3FC1A,TRUSHYT128F146D5F2,21153,"Georgia On My Mind
","%2968,",61272918
1259,ARE9SYU1187B9B9838,TRXPHOA12903CC509E,67836,"Georgia On My Mind
","%2968,",7398840
1260,ARNAU6L1187B9928C5,TRNKXGP128F4237784,140422,"Georgia On My Mind
","%2968,",1095065
1261,AR5GPWY1187FB52289,TRUPHNS128F4250F25,100462,"Georgia On My Mind
","%2968,",1164401
1262,ARGF9VF1187FB37DAE,TRRDCBE128F426A644,8625,"Georgia On My Mind
","%2968,",3241834
1263,ARCA4IN1187B9B338B,TRELZGD12903CBCED3,98973,"Georgia On My Mind
","%2968,",77914353
1264,ARRAAOJ1187B9B487F,TRWLKLB128F92E3BB9,38099,"Georgia On My Mind
","%2968,",4155561
1265,ARXOB9P1187B99101A,TRBENTF128F427FF9E,39163,"Georgia On My Mind
","%2968,",610395
1266,AREI0AM1187FB54C33,TRTLBOI128F9306E7F,108668,"Georgia On My Mind
","%2968,",9809358
1267,AR4SKVR1187FB3E1F4,TRGFACX128F42A0109,43433,"Georgia On My Mind
","%2968,",3232926
1268,ARLYUFJ1187B98DA67,TRXHJYL12903CC2702,150693,"Georgia On My Mind
","%2968,",12931482
1269,ARMM6WZ1187FB4958D,TRXBGUS128F4274B33,81610,"Georgia On My Mind
","%2968,",109703068
1270,ARFEZRN1187FB3E182,TROYWDP128F9310E5D,150758,"Georgia On My Mind
","%2968,",2652079
1271,ARSPVDV1187B996BCA,TRXODJJ128F42624D4,2969,"Georgia On My Mind
","%2968,",123868930
1272,AR137UW1187B98CCBA,TRPHFSR128F423D78F,131975,"Georgia On My Mind
","%2968,",1568504
1273,ARY0HTV1187FB4A1B1,TRDUNNQ128F92DDECE,-1,"Georgia On My Mind
","%2968,",17745355
1274,ARBA7AR1187B99D4D7,TRJLVGQ128F92E28B2,106028,"One Night Of Sin
","%1779,",51141371
1275,ARNLH8O1187B988D8A,TRMBHKE12903CEB90A,1779,"One Night Of Sin
","%1779,",115591614
1276,AR8NKGL1187B98F57A,TRQVENV128F9301A08,65103,"One Night Of Sin
","%1779,",40808481
1277,ARULZ741187B9AD2EF,TRPLFKC128F9314E48,-1,"One Night Of Sin
","%1779,",7675095
1278,AR4ZNBW1187FB554B8,TRVBCXZ128F92F3932,30180,"LET'S FACE THE MUSIC AND DANCE
","%10313,94525,",84791915
1279,ARCXKY91187B9ACA99,TRRDCRT128F42ACE5C,10314,"LET'S FACE THE MUSIC AND DANCE
","%10313,94525,",981985
1280,ARW63KF1187B98AC48,TRDETFU128F9322E30,94525,"LET'S FACE THE MUSIC AND DANCE
","%10313,94525,",3172637
1281,ART1P7T1187FB5B537,TRQQRMW128F92E5880,118712,"LET'S FACE THE MUSIC AND DANCE
","%10313,94525,",2605073
1282,ARLSRVG1187B9B8CFF,TRGBYNJ12903CF6BC4,82342,"LET'S FACE THE MUSIC AND DANCE
","%10313,94525,",127983149
1283,AR1HEU81187FB3CCCC,TRWFEUI128F92E137F,10313,"LET'S FACE THE MUSIC AND DANCE
","%10313,94525,",902824
1284,ARMLR5X11C8A415A9F,TRLTDSN128F4260FCC,118801,"I Can't Get Started
","%50379,",94973752
1285,ARPSJ6S1187B9A143A,TRWLXHJ128F14A1DA3,136395,"I Can't Get Started
","%50379,",124434924
1286,ARLO2801187FB3CBF5,TRXLUUX12903CE677D,146239,"I Can't Get Started
","%50379,",120588870
1287,ARSC0U31187B9A835E,TRPXBRN12903CD999B,146223,"I Can't Get Started
","%50379,",85370204
1288,ARC1IHZ1187FB4E920,TRVFAZY128F428CC53,88142,"I Can't Get Started
","%50379,",10798277
1289,AROGSGT1187B9BA0BB,TRRYUNP12903CEDB3D,148305,"I Can't Get Started
","%50379,",124595316
1290,ARJ6VQ21187B98BC8A,TRQHEDU12903CEA49C,145915,"I Can't Get Started
","%50379,",128093969
1291,ARQ83WH1187FB53E32,TRYFHYK12903CAB01D,145287,"I Can't Get Started
","%50379,",81606692
1292,ARE7OOV1187B9B8800,TREOKPB12903CD7438,145390,"I Can't Get Started
","%50379,",125146036
1293,ARV6BSQ1187FB3BE71,TRNGKON128F4247A73,57458,"Big River
","%36559,",10730573
1294,ARWFPRI1187FB5878F,TRFFEIJ128F421A8AC,74856,"Big River
","%36559,",92388170
1295,ARYDLXP122988F049E,TRBDOOB12903CB9DB7,62362,"Big River
","%36559,",11811657
1296,ARA870V1187FB3C4B7,TRSYQKP128F427AC50,36560,"Big River
","%36559,",70660036
1297,ARD9UVF1187B9B17FE,TRGQESJ128F92EF5B7,48389,"O Holy Night
","%12961,12959,",573497
1298,ARWENA51187B9A6A3E,TRMOAWQ128F427E6DF,47173,"O Holy Night
","%12961,12959,",851511
1299,ARNJ9LU1187B9A56A6,TRKTFBP128F92DD391,112107,"O Holy Night
","%12961,12959,",4007284
1300,AR0IVGJ1187FB55D61,TRVTZGK12903CB2A2F,109201,"O Holy Night
","%12961,12959,",4013463
1301,AR7OA5G1187B98D3A0,TRDFVTL128F427EF44,47290,"O Holy Night
","%12961,12959,",62719166
1302,ARFWL8S1187B9B4B44,TRJNOMK12903CBB151,46588,"O Holy Night
","%12961,12959,",4007394
1303,ARZRHTR1241B9C6AC1,TRTZVBX128F9337AA2,66318,"O Holy Night
","%12961,12959,",13271620
1304,AR633SY1187B9AC3B9,TRJCHUK128F93226FC,87761,"O Holy Night
","%12961,12959,",3051207
1305,AROKVKB122BCFCA61E,TRMHAWV128F9320CC5,47609,"O Holy Night
","%12961,12959,",2157463
1306,ARK36B71187FB589D2,TRTLEVO128F425EA4F,111776,"O Holy Night
","%12961,12959,",539660
1307,ARTFZOY1187FB4656A,TRHTZSJ128F4299AC3,46888,"O Holy Night
","%12961,12959,",1059476
1308,ARIQTWA1187FB3DDFC,TRHBFTZ128E07836C3,46887,"O Holy Night
","%12961,12959,",17684706
1309,ARO302W1187FB3C3FF,TRZKBEY128F9302290,88222,"O Holy Night
","%12961,12959,",133598554
1310,ARNLE621187B98ECB5,TRGBGTY12903CCC895,110032,"O Holy Night
","%12961,12959,",62251694
1311,ARMWZF41187FB387F9,TRSVIYZ128F42A3840,143954,"O Holy Night
","%12961,12959,",90970619
1312,ARCN61O1187B9ABBE8,TRNZPOX128F1498C28,43629,"O Holy Night
","%12961,12959,",17950416
1313,ARXJJSN1187B98CB37,TRTULDL12903CAF4FF,46769,"O Holy Night
","%12961,12959,",20012641
1314,AR6AJHY1187B996626,TRUHHIZ128F1494B7A,47461,"O Holy Night
","%12961,12959,",3267417
1315,ARANS3K1187B9B4FEA,TRGXQUV128F9300ACE,86676,"O Holy Night
","%12961,12959,",3966229
1316,ARDKL6M1187B98B444,TROVGNZ12903CDF622,9671,"Goodbye
","%9671,",830818
1317,ARJ2HED1187FB3EC23,TRIRTRQ128F92E1F9A,145662,"Goodbye
","%9671,",128404195
1318,ARNA0AZ1187B9AE478,TRCXYUG128F427EF20,106351,"Goodbye
","%9671,",115230894
1319,ARLE7141187B9B7EA4,TRLYASB128F9346E12,22388,"Mr. Tambourine Man
","%1282,",4622024
1320,AR5FP401187FB523C9,TRBUJSA128F4267284,1282,"Mr. Tambourine Man
","%1282,",13167146
1321,ARD5EU01187FB3D54D,TRUKANM128F92C76F4,-1,"Mr. Tambourine Man
","%1282,",2125518
1322,ARDI1XT1187FB3EA46,TRROVGR12903CE9E33,-1,"Mr. Tambourine Man
","%1282,",542335
1323,AR918KK1187B99E9F2,TRIYISQ128F42AC701,142911,"Me And Mr. Jones
","%25113,",574839
1324,ARA0L7Y1187B98D54E,TRCRTMI128F92E5403,25116,"Me And Mr. Jones
","%25113,",7909555
1325,ARGLTDV1187B99FA2A,TRWSPYD128F4271EE8,25113,"Me And Mr. Jones
","%25113,",13161798
1326,ARN0DMU1187FB5B63A,TRZUZOL12903CF4E2B,-1,"Me And Mr. Jones
","%25113,",4273510
1327,AR7WFGC1187B9B1CD4,TRYMTZO128F931484A,5968,"Another One Rides The Bus
","%5968,5967,",13141133
1328,ARL4TII1187B9B46E1,TRWIZDH128F147DFBC,5967,"Another One Rides The Bus
","%5968,5967,",7856420
1329,ARR8CF51187B996D61,TREHKGV128F421927D,51583,"Another One Rides The Bus
","%5968,5967,",67225743
1330,AR5SB8C1187FB5C375,TRILTZF128F429F99E,3446,"Peggy Sue (2004 Digital Remaster)
","%3445,",14495370
1331,ARRXA5W1187FB3605C,TREKOJR128F9324C79,134841,"Peggy Sue (2004 Digital Remaster)
","%3445,",2831752
1332,ARBJ5U71187FB52A76,TRAIFLV12903CCFECD,3445,"Peggy Sue (2004 Digital Remaster)
","%3445,",1094517
1333,ARE1HDE1187FB44AD7,TROUXQD128F92CF008,7635,"I Just Don't Know What To Do With Myself (LP Version)
","%7635,",78661025
1334,AREQIT21187B9AEB7F,TRKYNCJ128F427241B,15934,"I Just Don't Know What To Do With Myself (LP Version)
","%7635,",137751707
1335,ARN9Q881187FB3D951,TRAVLKA128F428BBD3,105080,"I Just Don't Know What To Do With Myself (LP Version)
","%7635,",122214206
1336,ARXOB9P1187B99101A,TRACGEG128F427E4F9,78903,"I Just Don't Know What To Do With Myself (LP Version)
","%7635,",609818
1337,ART1P7T1187FB5B537,TRPQAIC128F4237728,134522,"Love Walked In
","%45783,",979802
1338,AREGFTR1187FB5A8FB,TRLIBZY128F42626CD,77763,"Love Walked In
","%45783,",1053749
1339,ARHAOI01187B9AE433,TRCVRZZ128F4251F59,133202,"Love Walked In
","%45783,",128307419
1340,ARJVLV81187FB57CE3,TRRYNAV128F9325BF4,45789,"Love Walked In
","%45783,",119832978
1341,AREIN101187FB5A5FA,TRSVDRK128F1458122,120347,"Love Walked In
","%45783,",3734422
1342,ARWLT1T1187B99B4CC,TRQNFJM128F1465CF4,45791,"Love Walked In
","%45783,",119386640
1343,ARPUMHS1187FB442A2,TRCZSOZ128F426ED19,133926,"Love Walked In
","%45783,",850976
1344,ARHU70R1187FB3C361,TRWQBTV128F4280F32,67905,"Love Walked In
","%45783,",3199807
1345,AR7XILV1187FB4416D,TRRZUIR128F4289C34,45784,"Love Walked In
","%45783,",3233424
1346,ARPXCM21187FB3EC73,TRKLHKK12903CB70FC,147428,"Ode To Billy Joe
","%5071,",65600358
1347,ARINRM01187FB5673F,TRZBSPZ128F9320B39,130612,"Ode To Billy Joe
","%5071,",2603201
1348,AR0RCMP1187FB3F427,TRDMTKP128F145B6CA,114145,"Ode To Billy Joe
","%5071,",3123266
1349,ARJFFHO1187B9AFBF7,TRPEBFE128EF343E1D,30865,"Ode To Billy Joe
","%5071,",133213620
1350,ARTV4U31187FB40406,TROFGHR128F423D611,27353,"Work Song
","%27353,70794,",76292315
1351,AR2UWUD1187B9B3B01,TRKZPPT128F4262A83,73446,"Work Song
","%27353,70794,",138410011
1352,ARP7IDM1187FB43F7F,TRBIJOA128F4270419,70794,"Work Song
","%27353,70794,",1029677
1353,ARO7D5B1187FB5BD5E,TRZWTFX128F428B115,39360,"Work Song
","%27353,70794,",2004110
1354,ARFQFJD1187B9B0554,TRKSFNX128F9333A4C,21220,"I Feel So Good
","%21214,",92336356
1355,AR7UAH21187B9B64C8,TRZMNTY128F92DCD62,21219,"I Feel So Good
","%21214,",878774
1356,ARWP0MB1187B98F82B,TRWMYIK12903D02074,-1,"I Feel So Good
","%21214,",6864208
1357,ARHVWQS11F50C48028,TRKBDIO128F932EAD8,73888,"I Want You Back
","%9643,",78102278
1358,ARRZUPG11F43A69EF7,TREISPC128F932E2DC,9643,"I Want You Back
","%9643,",4188287
1359,ARD1QO71187FB3B58E,TRKZODP128F93034A3,-1,"I Want You Back
","%9643,",80278156
1360,ARSAWPW1187B9B3E99,TRSDPSU128F1470884,87583,"One Night In Bangkok
","%87583,",89977351
1361,AROY6XW1187B991121,TRPWZAC128F426AB30,87585,"One Night In Bangkok
","%87583,",1013192
1362,ARK9LNI1187FB4D116,TRBQYKF128F92EFB63,-1,"One Night In Bangkok
","%87583,",2447507
1363,ARH3S5S1187FB4F76B,TRTUOVJ128E078EE10,4468,"Smells Like Teen Spirit
","%5489,4468,",1112991
1364,AR7WFGC1187B9B1CD4,TRFZJOZ128F4263BE3,5489,"Smells Like Teen Spirit
","%5489,4468,",13141161
1365,AR88O3Q1187B9A14C6,TRJHCKN12903CDD274,57486,"Smells Like Teen Spirit
","%5489,4468,",131764584
1366,ARGAG0K1187B9AA518,TRELTOJ128F42748B7,14348,"Smells Like Teen Spirit
","%5489,4468,",694666
1367,ARIVQGT11E2835D996,TRJKBXL128F92F994D,126787,"Smells Like Teen Spirit
","%5489,4468,",20315431
1368,ARIJCBF1187B995412,TRIHLAW128F429BBF8,109734,"Smells Like Teen Spirit
","%5489,4468,",530652
1369,AR4KS8C1187FB4CF3D,TRKUYPW128F92E1FC0,4469,"Smells Like Teen Spirit
","%5489,4468,",98283908
1370,AR25G5E1187B9911A8,TRNQCPE128F92D536E,42998,"Up A Lazy River
","%42997,",119330148
1371,ARASFME1187FB3D645,TRJKDIP128F426973D,43212,"Up A Lazy River
","%42997,",3582722
1372,AR9I1L41187FB37F0E,TRQKGHW128F4261946,131989,"Up A Lazy River
","%42997,",1055284
1373,ARR57MZ1187FB5C275,TRZZBSS128F42955EB,67472,"You Know How To Love Me
","%67470,",1019538
1374,ARYVNQ21187B9AF714,TRSMKBP12903CE69A1,93327,"You Know How To Love Me
","%67470,",65995487
1375,ARKTHKM1187B9B59A4,TRJYWGA128F428B005,67470,"You Know How To Love Me
","%67470,",10357317
1376,ARKIHXX11F4C84705B,TRKPMRU128F427B645,134905,"I Don't Need No Doctor
","%21212,",66041992
1377,ARPISA41187FB3DE42,TROCRKJ128F92F3348,21213,"I Don't Need No Doctor
","%21212,",89169629
1378,ARSRSPK1187B995ECD,TRQVNTI128F426F025,83516,"I Don't Need No Doctor
","%21212,",1027856
1379,AR20CFC1187B98A25D,TRGTOXG12903CEB905,21212,"I Don't Need No Doctor
","%21212,",17622099
1380,ARR2OEQ1187B9A4835,TRZBDRH128F148E0D5,105723,"This Wheel's On Fire
","%8348,",3279364
1381,ARDI1XT1187FB3EA46,TRXBYWD128F4263EDF,51322,"This Wheel's On Fire
","%8348,",8035738
1382,ARZZXT51187FB4627E,TRKNGSD128E0791BDE,16900,"This Wheel's On Fire
","%8348,",881571
1383,AR2UWUD1187B9B3B01,TRUZLIA128F4265541,1119,"Mr. Bojangles
","%371,",632023
1384,ARNAU6L1187B9928C5,TRKAIMU12903CBECB6,105149,"Mr. Bojangles
","%371,",15559621
1385,AROQSCE1187B99F0FC,TROKHJC128F42A37CF,9361,"Mr. Bojangles
","%371,",964338
1386,ARJPZSG1187FB3E985,TRLOCAH128F932091D,58182,"Mr. Bojangles
","%371,",69105258
1387,AR7HM181187FB3CFC1,TRSLOFC128F145714F,25237,"Mr. Bojangles
","%371,",3232097
1388,ARVYKVI1187B9B9181,TRUVZEL128F1456CDE,371,"Mr. Bojangles
","%371,",37849481
1389,ARENMIP1187FB5638D,TRFMWJL128F4257AF1,-1,"Mr. Bojangles
","%371,",3099831
1390,ARYPNRX1187FB36357,TRCJHVG128F92DBF0D,113088,"Back Door Man
","%749,",2720665
1391,ARUGU0E1187B9B30F6,TRGKAZB128F149E603,750,"Back Door Man
","%749,",66770044
1392,ARGRDHI1187B9B93F0,TRIDFZP128F4266D82,63979,"Back Door Man
","%749,",131177322
1393,ARUGAPO1187B9B21DB,TRDMUJZ128F92FB7DA,749,"Back Door Man
","%749,",84848725
1394,AR94ZOI1187FB46BDA,TRNZUJT128F427076E,-1,"Back Door Man
","%749,",856252
1395,AR5U94U1187FB5CDCF,TRWHUJY128F92FA44D,-1,"Back Door Man
","%749,",4078426
1396,ARU5ZVG1187B9A6E97,TRJHQQD128F42950EF,4334,"Dreaming My Dreams With You
","%4314,",13173371
1397,ARDS80Q1187FB52D1A,TRUAXAO12903CC50DC,4336,"Dreaming My Dreams With You
","%4314,",541390
1398,AR9YR2T1187FB3E9EE,TRNFDRB12903CC012B,113297,"Dreaming My Dreams With You
","%4314,",15140921
1399,ARYAXDM1187FB49A0B,TRILJDW12903CFEFCA,144513,"Dreaming My Dreams With You
","%4314,",4940825
1400,AR8ANXA1187B98BFC3,TRMTTVV12903CAAE2B,132401,"We'Re Not Gonna Take It
","%13386,",17677913
1401,ARG8DXO1187B9AF743,TRVKRZV128F428DA28,13387,"We'Re Not Gonna Take It
","%13386,",134932562
1402,AR0XOGM1187B9B3754,TRTJGNC128F933380C,13386,"We'Re Not Gonna Take It
","%13386,",3906972
1403,ARRT66G1187FB3DDF9,TRTIPAR128F146813F,73022,"Reconsider Baby
","%62109,",3466073
1404,AR051VM1187B9B7F27,TRKXVMN128F42AC686,103967,"Reconsider Baby
","%62109,",574560
1405,ARYD07J1187FB57231,TRBJHIW128F932C816,62109,"Reconsider Baby
","%62109,",17940122
1406,ART3O5Z1187B9AB043,TRFIWVS128F4265A0A,26049,"Voodoo Child (Slight Return)
","%17866,",13146195
1407,AR3ZARK1187FB4CC5E,TRFTFKO128F933C73D,69893,"Voodoo Child (Slight Return)
","%17866,",7310755
1408,ARNDL191187FB51583,TRDIWAW12903CC1788,-1,"Voodoo Child (Slight Return)
","%17866,",4952899
1409,AR6ZBSM1187B990030,TRWJSHR128F4270305,87843,"Live Wire
","%2224,",6276361
1410,ARZCXYC1187B99D99A,TRRYOTS128F9300E18,138767,"Live Wire
","%2224,",10778508
1411,AREGV3K1187B9AF614,TREIQDZ128F92E4C1E,2224,"Live Wire
","%2224,",13460367
1412,ARKSA211187B98DAC3,TRFXMHK128F93318A9,2225,"Live Wire
","%2224,",12589467
1413,AR9ZS1Q1187FB50338,TRTYUKD128F427FF67,7000,"Search And Destroy
","%7000,",1027923
1414,ARZ0H4K1187FB54B0B,TRCGBCT128F9335C96,89783,"Search And Destroy
","%7000,",3142914
1415,ARVCHGY123E26703A6,TRUEQWM12903D0CCF9,-1,"Search And Destroy
","%7000,",1027923
1416,ARKT7Q51187FB4C2B1,TRQKDXV128F92F6E96,-1,"Search And Destroy
","%7000,",75450490
1417,AR5OH2Z1187B9A46A9,TRVRNTO128F425B25D,-1,"Search And Destroy
","%7000,",71679112
1418,ARAFLZ01187B99D8DF,TRCQLJF128F425CDFB,37858,"The Streets Of Baltimore (LP Version)
","%2596,",3247873
1419,ARAPIIU1187B98FAC9,TRYKOMY128F147EC5F,2597,"The Streets Of Baltimore (LP Version)
","%2596,",759557
1420,ARYWN7S1187FB43A41,TRRSOXW128F4289A7B,2596,"The Streets Of Baltimore (LP Version)
","%2596,",597012
1421,AR4TPZ21187FB4C5CB,TRZKCKB128F92CA465,29261,"Be-Bop-A-Lula
","%1433,71795,",2796063
1422,AR25G5E1187B9911A8,TRWZYGS128F92F0A8A,1433,"Be-Bop-A-Lula
","%1433,71795,",138749629
1423,ARGYI3M1187B98BDD2,TRUOPJF128F4264803,105278,"Be-Bop-A-Lula
","%1433,71795,",4639716
1424,AR20CFC1187B98A25D,TRKQVFH12903CFDAC3,79603,"Born To Lose
","%1360,",138504537
1425,ARUU13E1187FB3EB48,TRNOQWK12903CC814E,79516,"Born To Lose
","%1360,",73486271
1426,ARH861H1187B9B799E,TRKKNSS12903C9F36A,-1,"Born To Lose
","%1360,",130464742
1427,ARKOSUV1187FB3C1FC,TRVEMPH128F425A061,59905,"I'm Gonna Make You Love Me
","%21352,",566614
1428,AR2XIO61187B997B3C,TRLZGPB128E07969F2,21352,"I'm Gonna Make You Love Me
","%21352,",83839326
1429,ARHTHC01187B9B6D2A,TRFWXTU128F4272342,35756,"I'm Gonna Make You Love Me
","%21352,",2440473
1430,AR33KSV1187FB4B900,TRFXCYJ128EF349868,56771,"I'm Gonna Make You Love Me
","%21352,",1157157
1431,AR3B0LP1187FB5C41E,TRQWTJP12903CDFE22,145527,"Messin' with the Kid
","%31855,",118608052
1432,ARMGDJZ1187B9AD74C,TRXYCVO128F147C7D4,65265,"Messin' with the Kid
","%31855,",5619698
1433,ARH3TO11187FB39019,TRUKRMM128F4297467,31856,"Messin' with the Kid
","%31855,",1143816
1434,ARQ6EHT1187B99C668,TRMFNHU128F9339D5C,150549,"Messin' with the Kid
","%31855,",11338738
1435,AR1G3G71187B98FE83,TRJEAAD128F422FCAC,42466,"Perfidia
","%32408,50182,",125722188
1436,AR42MHZ1187FB39CAC,TRVOKWU12903CE5E30,42963,"Perfidia
","%32408,50182,",67155352
1437,ARNDCWP1187B9AFE26,TROUEVR128F4295278,72838,"Perfidia
","%32408,50182,",10023397
1438,ARLMCKU1187FB3DE6A,TRPFUID128F1499FD6,52686,"Perfidia
","%32408,50182,",4709384
1439,AR40F8N1187FB3A9B0,TRHLDWU12903CD4AE1,-1,"Perfidia
","%32408,50182,",78765405
1440,AR35RMH1187FB4A865,TRCOCUO128F92CF4F7,65327,"Insensatez
","%22515,19558,",10701928
1441,ARMFL561187B9A55C9,TRIDDAU128E078295B,81227,"Insensatez
","%22515,19558,",130164526
1442,ARIQC381187B9A825E,TRUZRBD128F14A2DB7,62788,"Insensatez
","%22515,19558,",138181643
1443,AR0BGM11187B9B09BA,TRZGTEK128E0788EA8,135819,"Insensatez
","%22515,19558,",12275982
1444,ARXPDRB1187B9AD0B1,TRLVMXB128F428CCCC,8902,"Wicked Messenger
","%8901,",6648214
1445,ARWDEEB11E2835E73C,TRCAMQO128F149E7C4,22586,"Wicked Messenger
","%8901,",105759256
1446,AR927SO1187FB5A62B,TRDAASA128F92F263A,21978,"Wicked Messenger
","%8901,",3180807
1447,AR1EN511187B989F22,TRYXKTT12903CDE013,23624,"Calling Occupants Of Interplanetary Craft
","%23624,",129636530
1448,AR4SBWX1187FB4D6BE,TRHDQQC128E0793B3E,23626,"Calling Occupants Of Interplanetary Craft
","%23624,",2320556
1449,AR58JT11187B9AF4CC,TRZVSAZ128F9326754,23625,"Calling Occupants Of Interplanetary Craft
","%23624,",1126592
1450,ARTW2IX1187FB5C170,TROOQRU128F93078EA,150180,"Sick And Tired
","%11459,",63153376
1451,AR4U91L1187B9A2401,TRJJSLX128F14697F6,71058,"Sick And Tired
","%11459,",3404502
1452,AR3UELK1187B9A8241,TRRGAUW12903CA7696,11459,"Sick And Tired
","%11459,",4216675
1453,AR2HNUS1187B9ACB82,TRKKZLG128F92F130F,11461,"Sick And Tired
","%11459,",70229079
